# Operation: Direct Output
# Output: Temperature
# Domain: EntireMesh
# Sampling: GridSampleSet(x_points=9,y_points=9,z_points=9,show_x=True,show_y=True,show_z=True)
# Columns:
# 1. X
# 2. Y
# 3. Z
# 4. Temperature
# time: 0.0
0.125, 0.875, 0.75, 0.212941840737
0.25, 0.875, 0.75, 0.230481288698
0.375, 0.875, 0.75, 0.258962487642
0.5, 0.875, 0.75, 0.303119676696
0.625, 0.875, 0.75, 0.369227313095
0.75, 0.875, 0.75, 0.455734955356
0.875, 0.875, 0.75, 0.521885264731
1.0, 0.875, 0.75, 0.716631443545
0.0, 1.0, 0.75, 0.209057541976
0.125, 1.0, 0.75, 0.218899822943
0.25, 1.0, 0.75, 0.237109300125
0.375, 1.0, 0.75, 0.267235364012
0.5, 1.0, 0.75, 0.320921293795
0.625, 1.0, 0.75, 0.391274782864
0.75, 1.0, 0.75, 0.501897646754
0.875, 1.0, 0.75, 0.716631443545
1.0, 1.0, 0.75, 1.0
0.0, 0.0, 0.875, 0.0
0.125, 0.0, 0.875, 0.0635596647879
0.25, 0.0, 0.875, 0.113081728881
0.375, 0.0, 0.875, 0.142703669586
0.5, 0.0, 0.875, 0.164084492094
0.625, 0.0, 0.875, 0.182793220626
0.75, 0.0, 0.875, 0.196198627525
0.875, 0.0, 0.875, 0.204217563942
1.0, 0.0, 0.875, 0.209223140607
0.0, 0.125, 0.875, 0.0635596647879
0.125, 0.125, 0.875, 0.103106398704
0.25, 0.125, 0.875, 0.125852513234
0.375, 0.125, 0.875, 0.151125947836
0.5, 0.125, 0.875, 0.171877865266
0.625, 0.125, 0.875, 0.19051765635
0.75, 0.125, 0.875, 0.204350492148
0.875, 0.125, 0.875, 0.213020427396
1.0, 0.125, 0.875, 0.218731342937
0.0, 0.25, 0.875, 0.113081728881
0.125, 0.25, 0.875, 0.125852513234
0.25, 0.25, 0.875, 0.144081381135
0.375, 0.25, 0.875, 0.16399478657
0.5, 0.25, 0.875, 0.18473805606
0.625, 0.25, 0.875, 0.203734364159
0.75, 0.25, 0.875, 0.219697804035
0.875, 0.25, 0.875, 0.230136913816
1.0, 0.25, 0.875, 0.236940820119
0.0, 0.375, 0.875, 0.142703669586
0.125, 0.375, 0.875, 0.151125947836
0.25, 0.375, 0.875, 0.16399478657
0.375, 0.375, 0.875, 0.183269393584
0.5, 0.375, 0.875, 0.204461445553
0.625, 0.375, 0.875, 0.22604481424
0.75, 0.375, 0.875, 0.245385001714
0.875, 0.375, 0.875, 0.258816793278
1.0, 0.375, 0.875, 0.267434912063
0.0, 0.5, 0.875, 0.164084492094
0.125, 0.5, 0.875, 0.171877865266
0.25, 0.5, 0.875, 0.18473805606
0.375, 0.5, 0.875, 0.204461445553
0.5, 0.5, 0.875, 0.228965269739
0.625, 0.5, 0.875, 0.258869453035
0.75, 0.5, 0.875, 0.286837723197
0.875, 0.5, 0.875, 0.304303192498
1.0, 0.5, 0.875, 0.320689527513
0.0, 0.625, 0.875, 0.182793220626
0.125, 0.625, 0.875, 0.19051765635
0.25, 0.625, 0.875, 0.203734364159
0.375, 0.625, 0.875, 0.22604481424
0.5, 0.625, 0.875, 0.258869453035
0.625, 0.625, 0.875, 0.29191606359
0.75, 0.625, 0.875, 0.334280120972
0.875, 0.625, 0.875, 0.365134914293
1.0, 0.625, 0.875, 0.391043016582
0.0, 0.75, 0.875, 0.196198627525
0.125, 0.75, 0.875, 0.204350492148
0.25, 0.75, 0.875, 0.219697804035
0.375, 0.75, 0.875, 0.245385001714
0.5, 0.75, 0.875, 0.286837723197
0.625, 0.75, 0.875, 0.334280120972
0.75, 0.75, 0.875, 0.390304287803
0.875, 0.75, 0.875, 0.456454597178
1.0, 0.75, 0.875, 0.50340359394
0.0, 0.875, 0.875, 0.204217563942
0.125, 0.875, 0.875, 0.213020427396
0.25, 0.875, 0.875, 0.230136913816
0.375, 0.875, 0.875, 0.258816793278
0.5, 0.875, 0.875, 0.304303192498
0.625, 0.875, 0.875, 0.365134914293
0.75, 0.875, 0.875, 0.456454597178
0.875, 0.875, 0.875, 0.54404083257
1.0, 0.875, 0.875, 0.716631443545
0.0, 1.0, 0.875, 0.209223140607
0.125, 1.0, 0.875, 0.218731342937
0.25, 1.0, 0.875, 0.236940820119
0.375, 1.0, 0.875, 0.267434912063
0.5, 1.0, 0.875, 0.320689527513
0.625, 1.0, 0.875, 0.391043016582
0.75, 1.0, 0.875, 0.50340359394
0.875, 1.0, 0.875, 0.716631443545
1.0, 1.0, 0.875, 1.0
0.0, 0.0, 1.0, 0.0
0.125, 0.0, 1.0, 0.0625134916847
0.25, 0.0, 1.0, 0.112035555778
0.375, 0.0, 1.0, 0.142070476547
0.5, 0.0, 1.0, 0.164523693247
0.625, 0.0, 1.0, 0.183474709321
0.75, 0.0, 1.0, 0.195998621558
0.875, 0.0, 1.0, 0.204399292346
1.0, 0.0, 1.0, 0.210051134409
0.0, 0.125, 1.0, 0.0625134916847
0.125, 0.125, 1.0, 0.0790934644096
0.25, 0.125, 1.0, 0.128615528503
0.375, 0.125, 1.0, 0.152373079772
0.5, 0.125, 1.0, 0.171800071215
0.625, 0.125, 1.0, 0.190386866441
0.75, 0.125, 1.0, 0.204570261738
0.875, 0.125, 1.0, 0.213574504094
1.0, 0.125, 1.0, 0.218891178721
0.0, 0.25, 1.0, 0.112035555778
0.125, 0.25, 1.0, 0.128615528503
0.25, 0.25, 1.0, 0.142436664391
0.375, 0.25, 1.0, 0.164624872818
0.5, 0.25, 1.0, 0.184051864261
0.625, 0.25, 1.0, 0.20475771385
0.75, 0.25, 1.0, 0.220921395997
0.875, 0.25, 1.0, 0.229925638354
1.0, 0.25, 1.0, 0.236834475659
0.0, 0.375, 1.0, 0.142070476547
0.125, 0.375, 1.0, 0.152373079772
0.25, 0.375, 1.0, 0.164624872818
0.375, 0.375, 1.0, 0.182154465385
0.5, 0.375, 1.0, 0.204258345974
0.625, 0.375, 1.0, 0.226748789479
0.75, 0.375, 1.0, 0.246408324743
0.875, 0.375, 1.0, 0.258381444201
1.0, 0.375, 1.0, 0.268432652891
0.0, 0.5, 1.0, 0.164523693247
0.125, 0.5, 1.0, 0.171800071215
0.25, 0.5, 1.0, 0.184051864261
0.375, 0.5, 1.0, 0.204258345974
0.5, 0.5, 1.0, 0.233759494183
0.625, 0.5, 1.0, 0.256249937688
0.75, 0.5, 1.0, 0.282594039808
0.875, 0.5, 1.0, 0.30919684719
1.0, 0.5, 1.0, 0.321255953587
0.0, 0.625, 1.0, 0.183474709321
0.125, 0.625, 1.0, 0.190386866442
0.25, 0.625, 1.0, 0.20475771385
0.375, 0.625, 1.0, 0.226748789479
0.5, 0.625, 1.0, 0.256249937688
0.625, 0.625, 1.0, 0.298707092857
0.75, 0.625, 1.0, 0.335078056218
0.875, 0.625, 1.0, 0.3616808636
1.0, 0.625, 1.0, 0.391621896335
0.0, 0.75, 1.0, 0.195998621558
0.125, 0.75, 1.0, 0.204570261738
0.25, 0.75, 1.0, 0.220921395997
0.375, 0.75, 1.0, 0.246408324743
0.5, 0.75, 1.0, 0.282594039808
0.625, 0.75, 1.0, 0.335078056218
0.75, 0.75, 1.0, 0.405137789136
0.875, 0.75, 1.0, 0.441590928445
1.0, 0.75, 1.0, 0.510933335855
0.0, 0.875, 1.0, 0.204399292346
0.125, 0.875, 1.0, 0.213574504094
0.25, 0.875, 1.0, 0.229925638354
0.375, 0.875, 1.0, 0.258381444201
0.5, 0.875, 1.0, 0.30919684719
0.625, 0.875, 1.0, 0.3616808636
0.75, 0.875, 1.0, 0.441590928445
0.875, 0.875, 1.0, 0.65481877805
1.0, 0.875, 1.0, 0.724161185459
0.0, 1.0, 1.0, 0.210051134409
0.125, 1.0, 1.0, 0.218891178721
0.25, 1.0, 1.0, 0.236834475659
0.375, 1.0, 1.0, 0.268432652891
0.5, 1.0, 1.0, 0.321255953587
0.625, 1.0, 1.0, 0.391621896335
0.75, 1.0, 1.0, 0.510933335855
0.875, 1.0, 1.0, 0.724161185459
1.0, 1.0, 1.0, 1.0
# time: 0.6000000000000001
0.0, 0.0, 0.0, 0.0
0.125, 0.0, 0.0, 0.0770094952799
0.25, 0.0, 0.0, 0.137009770191
0.375, 0.0, 0.0, 0.171496212015
0.5, 0.0, 0.0, 0.195880031696
0.625, 0.0, 0.0, 0.216359434576
0.75, 0.0, 0.0, 0.231323788824
0.875, 0.0, 0.0, 0.239970493084
1.0, 0.0, 0.0, 0.244405429011
0.0, 0.125, 0.0, 0.0770094952797
0.125, 0.125, 0.0, 0.13118605325
0.25, 0.125, 0.0, 0.152350228109
0.375, 0.125, 0.0, 0.17995663322
0.5, 0.125, 0.0, 0.204313310419
0.625, 0.125, 0.0, 0.22461843288
0.75, 0.125, 0.0, 0.239319945242
0.875, 0.125, 0.0, 0.247966649344
1.0, 0.125, 0.0, 0.254521591355
0.0, 0.25, 0.0, 0.137009770191
0.125, 0.25, 0.0, 0.152350228108
0.25, 0.25, 0.0, 0.173514402967
0.375, 0.25, 0.0, 0.195907209148
0.5, 0.25, 0.0, 0.217546887912
0.625, 0.25, 0.0, 0.237852010373
0.75, 0.25, 0.0, 0.252487811353
0.875, 0.25, 0.0, 0.265555645844
1.0, 0.25, 0.0, 0.272110587855
0.0, 0.375, 0.0, 0.171496212015
0.125, 0.375, 0.0, 0.17995663322
0.25, 0.375, 0.0, 0.195907209149
0.375, 0.375, 0.0, 0.215792381234
0.5, 0.375, 0.0, 0.237716743667
0.625, 0.375, 0.0, 0.258448890344
0.75, 0.375, 0.0, 0.279513716553
0.875, 0.375, 0.0, 0.292936019725
1.0, 0.375, 0.0, 0.3009088367
0.0, 0.5, 0.0, 0.195880031696
0.125, 0.5, 0.0, 0.204313310419
0.25, 0.5, 0.0, 0.217546887912
0.375, 0.5, 0.0, 0.237716743667
0.5, 0.5, 0.0, 0.259641103849
0.625, 0.5, 0.0, 0.291967927555
0.75, 0.5, 0.0, 0.320877912565
0.875, 0.5, 0.0, 0.334300215736
1.0, 0.5, 0.0, 0.35289499828
0.0, 0.625, 0.0, 0.216359434576
0.125, 0.625, 0.0, 0.22461843288
0.25, 0.625, 0.0, 0.237852010373
0.375, 0.625, 0.0, 0.258448890344
0.5, 0.625, 0.0, 0.291967927555
0.625, 0.625, 0.0, 0.32429475126
0.75, 0.625, 0.0, 0.358434841618
0.875, 0.625, 0.0, 0.399091020066
1.0, 0.625, 0.0, 0.420252679475
0.0, 0.75, 0.0, 0.231323788824
0.125, 0.75, 0.0, 0.239319945243
0.25, 0.75, 0.0, 0.252487811354
0.375, 0.75, 0.0, 0.279513716553
0.5, 0.75, 0.0, 0.320877912565
0.625, 0.75, 0.0, 0.358434841618
0.75, 0.75, 0.0, 0.416762750609
0.875, 0.75, 0.0, 0.479978302948
1.0, 0.75, 0.0, 0.525908565145
0.0, 0.875, 0.0, 0.239970493084
0.125, 0.875, 0.0, 0.247966649345
0.25, 0.875, 0.0, 0.265555645844
0.375, 0.875, 0.0, 0.292936019725
0.5, 0.875, 0.0, 0.334300215737
0.625, 0.875, 0.0, 0.399091020066
0.75, 0.875, 0.0, 0.479978302949
0.875, 0.875, 0.0, 0.543193855288
1.0, 0.875, 0.0, 0.730106814844
0.0, 1.0, 0.0, 0.244405429011
0.125, 1.0, 0.0, 0.254521591356
0.25, 1.0, 0.0, 0.272110587856
0.375, 1.0, 0.0, 0.3009088367
0.5, 1.0, 0.0, 0.35289499828
0.625, 1.0, 0.0, 0.420252679476
0.75, 1.0, 0.0, 0.525908565146
0.875, 1.0, 0.0, 0.730106814844
1.0, 1.0, 0.0, 1.0
0.0, 0.0, 0.125, 0.0
0.125, 0.0, 0.125, 0.0764326034553
0.25, 0.0, 0.125, 0.135973556812
0.375, 0.0, 0.125, 0.171069023098
0.5, 0.0, 0.125, 0.195654090936
0.625, 0.0, 0.125, 0.21668508593
0.75, 0.0, 0.125, 0.230635834375
0.875, 0.0, 0.125, 0.239282538529
1.0, 0.0, 0.125, 0.245132001613
0.0, 0.125, 0.125, 0.0764326034552
0.125, 0.125, 0.125, 0.112969270694
0.25, 0.125, 0.125, 0.153310046636
0.375, 0.125, 0.125, 0.181790283709
0.5, 0.125, 0.125, 0.203704475215
0.625, 0.125, 0.125, 0.224006980677
0.75, 0.125, 0.125, 0.238782810233
0.875, 0.125, 0.125, 0.248311451634
1.0, 0.125, 0.125, 0.253779144296
0.0, 0.25, 0.125, 0.135973556812
0.125, 0.25, 0.125, 0.153310046636
0.25, 0.25, 0.125, 0.171731434352
0.375, 0.25, 0.125, 0.194923901328
0.5, 0.25, 0.125, 0.216689511726
0.625, 0.25, 0.125, 0.237212552637
0.75, 0.25, 0.125, 0.25468771711
0.875, 0.25, 0.125, 0.264145656207
1.0, 0.25, 0.125, 0.271368140795
0.0, 0.375, 0.125, 0.171069023098
0.125, 0.375, 0.125, 0.181790283709
0.25, 0.375, 0.125, 0.194923901328
0.375, 0.375, 0.125, 0.215138238089
0.5, 0.375, 0.125, 0.236923195478
0.625, 0.375, 0.125, 0.25984965746
0.75, 0.375, 0.125, 0.278874756328
0.875, 0.375, 0.125, 0.292109476476
1.0, 0.375, 0.125, 0.301475933819
0.0, 0.5, 0.125, 0.195654090936
0.125, 0.5, 0.125, 0.203704475216
0.25, 0.5, 0.125, 0.216689511726
0.375, 0.5, 0.125, 0.236923195478
0.5, 0.5, 0.125, 0.263848073829
0.625, 0.5, 0.125, 0.288928071746
0.75, 0.5, 0.125, 0.316396681335
0.875, 0.5, 0.125, 0.338628697112
1.0, 0.5, 0.125, 0.352230114289
0.0, 0.625, 0.125, 0.21668508593
0.125, 0.625, 0.125, 0.224006980677
0.25, 0.625, 0.125, 0.237212552638
0.375, 0.625, 0.125, 0.25984965746
0.5, 0.625, 0.125, 0.288928071746
0.625, 0.625, 0.125, 0.323923484067
0.75, 0.625, 0.125, 0.365310370073
0.875, 0.625, 0.125, 0.391037095505
1.0, 0.625, 0.125, 0.41919795341
0.0, 0.75, 0.125, 0.230635834375
0.125, 0.75, 0.125, 0.238782810234
0.25, 0.75, 0.125, 0.25468771711
0.375, 0.75, 0.125, 0.278874756327
0.5, 0.75, 0.125, 0.316396681335
0.625, 0.75, 0.125, 0.365310370073
0.75, 0.75, 0.125, 0.422868175597
0.875, 0.75, 0.125, 0.474283662089
1.0, 0.75, 0.125, 0.529765633663
0.0, 0.875, 0.125, 0.239282538529
0.125, 0.875, 0.125, 0.248311451634
0.25, 0.875, 0.125, 0.264145656207
0.375, 0.875, 0.125, 0.292109476476
0.5, 0.875, 0.125, 0.338628697112
0.625, 0.875, 0.125, 0.391037095505
0.75, 0.875, 0.125, 0.474283662089
0.875, 0.875, 0.125, 0.607854935994
1.0, 0.875, 0.125, 0.732959455185
0.0, 1.0, 0.125, 0.245132001613
0.125, 1.0, 0.125, 0.253779144296
0.25, 1.0, 0.125, 0.271368140795
0.375, 1.0, 0.125, 0.30147593382
0.5, 1.0, 0.125, 0.352230114288
0.625, 1.0, 0.125, 0.41919795341
0.75, 1.0, 0.125, 0.529765633663
0.875, 1.0, 0.125, 0.732959455185
1.0, 1.0, 0.125, 1.0
0.0, 0.0, 0.25, 0.0
0.125, 0.0, 0.25, 0.0761441575571
0.25, 0.0, 0.25, 0.135685110914
0.375, 0.0, 0.25, 0.170983585356
0.5, 0.0, 0.25, 0.195769901484
0.625, 0.0, 0.25, 0.216800896477
0.75, 0.0, 0.25, 0.230498243466
0.875, 0.0, 0.25, 0.2394278531
1.0, 0.0, 0.25, 0.245277316184
0.0, 0.125, 0.25, 0.0761441575571
0.125, 0.125, 0.25, 0.107105023601
0.25, 0.125, 0.25, 0.154257989661
0.375, 0.125, 0.25, 0.181898923936
0.5, 0.125, 0.25, 0.203584239283
0.625, 0.125, 0.25, 0.223907094918
0.75, 0.125, 0.25, 0.23892247304
0.875, 0.125, 0.25, 0.248380412136
1.0, 0.125, 0.25, 0.253924458867
0.0, 0.25, 0.25, 0.135685110914
0.125, 0.25, 0.25, 0.154257989661
0.25, 0.25, 0.25, 0.17119655456
0.375, 0.25, 0.25, 0.195032541556
0.5, 0.25, 0.25, 0.216488980945
0.625, 0.25, 0.25, 0.237727612646
0.75, 0.25, 0.25, 0.254827379917
0.875, 0.25, 0.25, 0.264285319013
1.0, 0.25, 0.25, 0.271219651362
0.0, 0.375, 0.25, 0.170983585356
0.125, 0.375, 0.25, 0.181898923936
0.25, 0.375, 0.25, 0.195032541556
0.375, 0.375, 0.25, 0.215007409439
0.5, 0.375, 0.25, 0.237046744025
0.625, 0.375, 0.25, 0.259973206007
0.75, 0.375, 0.25, 0.279389817534
0.875, 0.375, 0.25, 0.291794101138
1.0, 0.375, 0.25, 0.301654830528
0.0, 0.5, 0.25, 0.195769901483
0.125, 0.5, 0.25, 0.203584239283
0.25, 0.5, 0.25, 0.216488980945
0.375, 0.5, 0.25, 0.237046744025
0.5, 0.5, 0.25, 0.264689467829
0.625, 0.5, 0.25, 0.289051620292
0.75, 0.5, 0.25, 0.314988130344
0.875, 0.5, 0.25, 0.339742766035
1.0, 0.5, 0.25, 0.352409010998
0.0, 0.625, 0.25, 0.216800896477
0.125, 0.625, 0.25, 0.223907094918
0.25, 0.625, 0.25, 0.237727612646
0.375, 0.625, 0.25, 0.259973206007
0.5, 0.625, 0.25, 0.289051620292
0.625, 0.625, 0.25, 0.323849230632
0.75, 0.625, 0.25, 0.365452349185
0.875, 0.625, 0.25, 0.391179074618
1.0, 0.625, 0.25, 0.418987007983
0.0, 0.75, 0.25, 0.230498243466
0.125, 0.75, 0.25, 0.23892247304
0.25, 0.75, 0.25, 0.254827379916
0.375, 0.75, 0.25, 0.279389817534
0.5, 0.75, 0.25, 0.314988130344
0.625, 0.75, 0.25, 0.365452349185
0.75, 0.75, 0.25, 0.426201091272
0.875, 0.75, 0.25, 0.470396650898
1.0, 0.75, 0.25, 0.53119195367
0.0, 0.875, 0.25, 0.2394278531
0.125, 0.875, 0.25, 0.248380412136
0.25, 0.875, 0.25, 0.264285319013
0.375, 0.875, 0.25, 0.291794101138
0.5, 0.875, 0.25, 0.339742766034
0.625, 0.875, 0.25, 0.391179074617
0.75, 0.875, 0.25, 0.470396650898
0.875, 0.875, 0.25, 0.628946554
1.0, 0.875, 0.25, 0.734385775192
0.0, 1.0, 0.25, 0.245277316184
0.125, 1.0, 0.25, 0.253924458866
0.25, 1.0, 0.25, 0.271219651362
0.375, 1.0, 0.25, 0.301654830529
0.5, 1.0, 0.25, 0.352409010998
0.625, 1.0, 0.25, 0.418987007983
0.75, 1.0, 0.25, 0.53119195367
0.875, 1.0, 0.25, 0.734385775192
1.0, 1.0, 0.25, 1.0
0.0, 0.0, 0.375, 0.0
0.125, 0.0, 0.375, 0.0770094955298
0.25, 0.0, 0.375, 0.136924332699
0.375, 0.0, 0.375, 0.171410774331
0.5, 0.0, 0.375, 0.195794593956
0.625, 0.0, 0.375, 0.216221843702
0.75, 0.0, 0.375, 0.231186197973
0.875, 0.0, 0.375, 0.239832902231
1.0, 0.0, 0.375, 0.244550743621
0.0, 0.125, 0.375, 0.0770094955298
0.125, 0.125, 0.375, 0.130874031244
0.25, 0.125, 0.375, 0.152038205985
0.375, 0.125, 0.375, 0.179871195504
0.5, 0.125, 0.375, 0.204185418884
0.625, 0.125, 0.375, 0.224490541363
0.75, 0.125, 0.375, 0.239182354378
0.875, 0.125, 0.375, 0.248035609943
1.0, 0.125, 0.375, 0.254373101986
0.0, 0.25, 0.375, 0.136924332699
0.125, 0.25, 0.375, 0.152038205985
0.25, 0.25, 0.375, 0.173202380727
0.375, 0.25, 0.375, 0.195776380525
0.5, 0.25, 0.375, 0.217418996388
0.625, 0.25, 0.375, 0.237724118868
0.75, 0.25, 0.375, 0.253002872604
0.875, 0.25, 0.375, 0.265407156454
1.0, 0.25, 0.375, 0.27196209849
0.0, 0.375, 0.375, 0.171410774331
0.125, 0.375, 0.375, 0.179871195504
0.25, 0.375, 0.375, 0.195776380525
0.375, 0.375, 0.375, 0.215661552636
0.5, 0.375, 0.375, 0.237585915078
0.625, 0.375, 0.375, 0.258963951846
0.75, 0.375, 0.375, 0.279385924572
0.875, 0.375, 0.375, 0.292808227727
1.0, 0.375, 0.375, 0.300760347302
0.0, 0.5, 0.375, 0.195794593955
0.125, 0.5, 0.375, 0.204185418883
0.25, 0.5, 0.375, 0.217418996388
0.375, 0.5, 0.375, 0.237585915078
0.5, 0.5, 0.375, 0.260482498998
0.625, 0.5, 0.375, 0.291893674187
0.75, 0.5, 0.375, 0.320750120571
0.875, 0.5, 0.375, 0.334172423726
1.0, 0.5, 0.375, 0.352684053038
0.0, 0.625, 0.375, 0.216221843702
0.125, 0.625, 0.375, 0.224490541363
0.25, 0.625, 0.375, 0.237724118868
0.375, 0.625, 0.375, 0.258963951846
0.5, 0.625, 0.375, 0.291893674187
0.625, 0.625, 0.375, 0.324220497907
0.75, 0.625, 0.375, 0.358360588238
0.875, 0.625, 0.375, 0.398880074694
1.0, 0.625, 0.375, 0.420041734038
0.0, 0.75, 0.375, 0.231186197973
0.125, 0.75, 0.375, 0.239182354378
0.25, 0.75, 0.375, 0.253002872604
0.375, 0.75, 0.375, 0.279385924572
0.5, 0.75, 0.375, 0.320750120571
0.625, 0.75, 0.375, 0.358360588238
0.75, 0.75, 0.375, 0.417455877459
0.875, 0.75, 0.375, 0.480671429341
1.0, 0.75, 0.375, 0.525697618912
0.0, 0.875, 0.375, 0.239832902231
0.125, 0.875, 0.375, 0.248035609943
0.25, 0.875, 0.375, 0.265407156455
0.375, 0.875, 0.375, 0.292808227727
0.5, 0.875, 0.375, 0.334172423726
0.625, 0.875, 0.375, 0.398880074694
0.75, 0.875, 0.375, 0.480671429341
0.875, 0.875, 0.375, 0.543886981222
1.0, 0.875, 0.375, 0.730106814037
0.0, 1.0, 0.375, 0.244550743621
0.125, 1.0, 0.375, 0.254373101986
0.25, 1.0, 0.375, 0.27196209849
0.375, 1.0, 0.375, 0.300760347303
0.5, 1.0, 0.375, 0.352684053038
0.625, 1.0, 0.375, 0.420041734038
0.75, 1.0, 0.375, 0.525697618912
0.875, 1.0, 0.375, 0.730106814037
1.0, 1.0, 0.375, 1.0
0.0, 0.0, 0.5, 0.0
0.125, 0.0, 0.5, 0.0767210497102
0.25, 0.0, 0.5, 0.136262003016
0.375, 0.0, 0.5, 0.171154460969
0.5, 0.0, 0.5, 0.195538280354
0.625, 0.0, 0.5, 0.216569275423
0.75, 0.0, 0.5, 0.230773425441
0.875, 0.0, 0.5, 0.239420129698
1.0, 0.0, 0.5, 0.24498668713
0.0, 0.125, 0.5, 0.0767210497102
0.125, 0.125, 0.5, 0.118833519772
0.25, 0.125, 0.5, 0.152362103461
0.375, 0.125, 0.5, 0.181681643428
0.5, 0.125, 0.5, 0.203824711229
0.625, 0.125, 0.5, 0.224106866832
0.75, 0.125, 0.5, 0.238882696546
0.875, 0.125, 0.5, 0.248242491275
1.0, 0.125, 0.5, 0.253927633932
0.0, 0.25, 0.5, 0.136262003016
0.125, 0.25, 0.5, 0.152362103461
0.25, 0.25, 0.5, 0.172266314053
0.375, 0.25, 0.5, 0.194815261093
0.5, 0.25, 0.5, 0.216890042921
0.625, 0.25, 0.5, 0.237340444336
0.75, 0.25, 0.5, 0.254548054411
0.875, 0.25, 0.5, 0.264461031457
1.0, 0.25, 0.5, 0.271516630435
0.0, 0.375, 0.5, 0.171154460969
0.125, 0.375, 0.5, 0.181681643428
0.25, 0.375, 0.5, 0.194815261093
0.375, 0.375, 0.5, 0.215269066852
0.5, 0.375, 0.5, 0.237123726972
0.625, 0.375, 0.5, 0.259726109038
0.75, 0.375, 0.5, 0.279002548639
0.875, 0.375, 0.5, 0.292424851794
1.0, 0.375, 0.5, 0.30129703727
0.0, 0.5, 0.5, 0.195538280354
0.125, 0.5, 0.5, 0.203824711229
0.25, 0.5, 0.5, 0.216890042921
0.375, 0.5, 0.5, 0.237123726972
0.5, 0.5, 0.5, 0.263006679745
0.625, 0.5, 0.5, 0.290336619602
0.75, 0.5, 0.5, 0.317805231349
0.875, 0.5, 0.5, 0.337514628141
1.0, 0.5, 0.5, 0.352051217919
0.0, 0.625, 0.5, 0.216569275423
0.125, 0.625, 0.5, 0.224106866832
0.25, 0.625, 0.5, 0.237340444336
0.375, 0.625, 0.5, 0.259726109038
0.5, 0.625, 0.5, 0.290336619602
0.625, 0.625, 0.5, 0.323997737767
0.75, 0.625, 0.5, 0.365168391251
0.875, 0.625, 0.5, 0.390895116796
1.0, 0.625, 0.5, 0.419408898919
0.0, 0.75, 0.5, 0.23077342544
0.125, 0.75, 0.5, 0.238882696546
0.25, 0.75, 0.5, 0.254548054411
0.375, 0.75, 0.5, 0.279002548639
0.5, 0.75, 0.5, 0.317805231349
0.625, 0.75, 0.5, 0.365168391251
0.75, 0.75, 0.5, 0.419535257887
0.875, 0.75, 0.5, 0.478170674266
1.0, 0.75, 0.5, 0.528339312712
0.0, 0.875, 0.5, 0.239420129698
0.125, 0.875, 0.5, 0.248242491275
0.25, 0.875, 0.5, 0.264461031457
0.375, 0.875, 0.5, 0.292424851794
0.5, 0.875, 0.5, 0.337514628141
0.625, 0.875, 0.5, 0.390895116796
0.75, 0.875, 0.5, 0.478170674266
0.875, 0.875, 0.5, 0.586763311083
1.0, 0.875, 0.5, 0.731533133921
0.0, 1.0, 0.5, 0.244986687131
0.125, 1.0, 0.5, 0.253927633932
0.25, 1.0, 0.5, 0.271516630435
0.375, 1.0, 0.5, 0.301297037271
0.5, 1.0, 0.5, 0.352051217919
0.625, 1.0, 0.5, 0.419408898919
0.75, 1.0, 0.5, 0.528339312712
0.875, 1.0, 0.5, 0.731533133922
1.0, 1.0, 0.5, 1.0
0.0, 0.0, 0.625, 0.0
0.125, 0.0, 0.625, 0.0758557110671
0.25, 0.0, 0.625, 0.135396664373
0.375, 0.0, 0.625, 0.170898147247
0.5, 0.0, 0.625, 0.195885712043
0.625, 0.0, 0.625, 0.216916707112
0.75, 0.0, 0.625, 0.230614054344
0.875, 0.0, 0.625, 0.239573167878
1.0, 0.0, 0.625, 0.245422630987
0.0, 0.125, 0.625, 0.0758557110673
0.125, 0.125, 0.625, 0.10124077303
0.25, 0.125, 0.625, 0.155205931391
0.375, 0.125, 0.625, 0.182007564129
0.5, 0.125, 0.625, 0.203464003591
0.625, 0.125, 0.625, 0.224022905578
0.75, 0.125, 0.625, 0.239062136038
0.875, 0.125, 0.625, 0.248520075171
1.0, 0.125, 0.625, 0.254069773698
0.0, 0.25, 0.625, 0.135396664373
0.125, 0.25, 0.625, 0.155205931392
0.25, 0.25, 0.625, 0.170661674356
0.375, 0.25, 0.625, 0.195141181793
0.5, 0.25, 0.625, 0.216597621255
0.625, 0.25, 0.625, 0.238242673094
0.75, 0.25, 0.625, 0.254967042963
0.875, 0.25, 0.625, 0.264424982097
1.0, 0.25, 0.625, 0.271398548443
0.0, 0.375, 0.625, 0.170898147247
0.125, 0.375, 0.625, 0.182007564129
0.25, 0.375, 0.625, 0.195141181793
0.375, 0.375, 0.625, 0.214472529141
0.5, 0.375, 0.625, 0.237170292716
0.625, 0.375, 0.625, 0.26009675477
0.75, 0.375, 0.625, 0.279904878264
0.875, 0.375, 0.625, 0.291972998274
1.0, 0.375, 0.625, 0.301833727716
0.0, 0.5, 0.625, 0.195885712043
0.125, 0.5, 0.625, 0.203464003591
0.25, 0.5, 0.625, 0.216597621255
0.375, 0.5, 0.625, 0.237170292716
0.5, 0.5, 0.625, 0.265530862436
0.625, 0.5, 0.625, 0.289175169145
0.75, 0.5, 0.625, 0.315130109908
0.875, 0.5, 0.625, 0.340856835452
1.0, 0.5, 0.625, 0.352587908365
0.0, 0.625, 0.625, 0.216916707112
0.125, 0.625, 0.625, 0.224022905578
